Domain,Mean,Head_Count,Poverty_Gap,Gini,Quintile_Share,Quantile_10,Quantile_25,Median,Quantile_75,Quantile_90
Eisenstadt-Umgebung,27941.72900389721,0.040869565217391303,0.014288697955636628,0.21921895511395786,3.2123624666449322,15455.661643032321,20339.522710455429,26375.180261423433,34220.083529497926,42572.280346445521
Eisenstadt (Stadt),52101.008296583335,0.029729729729729731,0.011056812151975246,0.24262839589126578,3.9618323749687967,22869.45126926127,39759.957935972183,50912.94272417888,63422.84351688996,74717.610347470996
Güssing,16874.835097668289,0.19256756756756757,0.067946729281688684,0.22132035120990803,3.6815922451411458,8766.3794826095273,12359.581835208815,16794.369523516601,21283.302618766196,25019.262681516575
Jennersdorf,12801.739427359729,0.39489795918367349,0.16875368671990823,0.28109877400167083,4.5589519452085581,4860.600315765726,8697.0545810984513,12616.092968275263,16951.933290294317,20356.194774252239
Mattersburg,21825.872186016593,0.080733944954128445,0.022745023925059681,0.21244050464903966,3.1029169379317727,12089.025210504629,16029.620214720931,21014.576138605018,27054.658158653798,32411.934696942099
Neusiedl am See,18812.277020898615,0.12548387096774194,0.034525270432385291,0.20348231351420193,3.0119880747551999,10340.449434949591,14121.995835403519,18671.820003026645,23026.936844458101,27468.537404746141
Oberpullendorf,18078.222794002861,0.14047619047619048,0.046760726067587188,0.21186566886897557,3.2565884397977021,10186.879263165785,13557.854918189187,17611.614052087061,22278.737651119722,26754.435129285943
Oberwart,14386.83799504841,0.29433333333333334,0.1059286162946243,0.24639878308085633,4.2350270565846655,6565.9682881711824,10167.460864104583,14406.29188005514,18316.178391744579,22217.588997546034
Rust (Stadt),14863.116405942315,0.27000000000000002,0.092906156261160402,0.20552117916883753,-35.317868190000148,9118.0200638525694,11263.636319221772,14364.624962874677,18550.353066979085,20889.756299009397
Amstetten,14213.697454158078,0.30529595015576322,0.10895021839765004,0.25181012884066478,4.2879202242153474,6123.8122875267154,9930.9600375131467,14117.877041711034,18236.712693201946,22298.358985706102
Baden,22269.547226884482,0.044849246231155777,0.010052526567452522,0.18214799312453711,2.5847790474107017,13517.69348406722,17280.117695863926,21846.681289539272,26602.225807684375,31625.668616503051
Bruck an der Leitha,23659.704333630336,0.038867924528301886,0.0091118227361578433,0.18336525479206878,2.6164446019864478,14186.760848349226,18427.809352128668,23188.813036836029,28281.50100617842,33316.932049923766
Gänserndorf,20504.272806841902,0.081386861313868616,0.020295005167823493,0.19450865956154972,2.8034454287560835,11690.261666752662,15681.958711544525,20160.378332266107,24956.788267087297,29434.754675643682
Gmünd,13922.452981542405,0.32500000000000001,0.13177704767070517,0.26226981456735865,5.147804492866519,6043.013814790218,9615.2760414276072,14067.341406817017,17907.625767542642,21642.357156816368
Hollabrunn,17066.46531660873,0.17534722222222221,0.056100150214906531,0.21725626376919296,3.3228867764537791,8988.4535778080372,12725.183979886888,16901.084408929437,21350.689599091693,25281.77965620613
Horn,15969.96425948943,0.22722222222222221,0.075145810599934734,0.22674467784261834,3.7048556618436201,8287.2840542994254,11866.168705063523,15712.167713038903,19581.395588494121,23171.470054243764
Korneuburg,25973.568023830005,0.022653061224489797,0.0044404375261273173,0.18086585394690419,2.5523286866417489,15936.767478587839,20320.030328338515,25140.15900762102,30505.519320962667,36370.67754282133
Krems (Land),14997.368017119497,0.26343749999999999,0.088488876536463174,0.23739567246918358,3.8839392790679548,7298.6209619174288,10702.43689814004,14849.336665028621,19051.919931111737,23150.033029802711
Krems an der Donau (Stadt),18057.2367826396,0.12318840579710146,0.041692143650365485,0.20087123148985805,3.1780291317954878,10398.924436682628,13897.495964389196,17840.316827712064,21956.347863899788,26032.136646112373
Lilienfeld,15731.035622567058,0.246,0.089416965499257831,0.23636318929154118,4.2790406878833691,7747.6989472932737,11418.624054873882,15507.172267411232,20058.739519920557,23786.265541756045
Melk,11817.120079872348,0.44266055045871561,0.18842887879407832,0.29746140288502121,6.8088991998735597,3928.0845121482103,7641.5621506846792,11760.176381721509,15946.421070481158,19640.756289615369
Mistelbach,19510.105574144211,0.10213270142180095,0.02801160433067762,0.1992195377467027,2.899078596816556,10956.591593078363,14768.19604160778,19254.768077589637,23855.71670151957,28401.944863930006
Mödling,41344.412413517101,0.0013761467889908258,0.00019990669515965908,0.20799372554305101,2.8438426405881265,24231.414886175095,30022.95891292864,38388.013921858699,49555.036527119824,62397.745755369229
Neunkirchen,15805.117069789865,0.20983606557377049,0.067186044845799431,0.21736906341208617,3.3739035149764858,8223.0378044466943,11776.178017198052,15801.453660937526,19854.717303530757,23585.951810101316
Sankt Pölten (Land),17022.288545380743,0.17910863509749303,0.055556569231500527,0.2259905824864212,3.447205819286463,8648.2728167469759,12296.978715825091,16701.625709427932,21259.217448553445,25906.048924543979
Sankt Pölten (Stadt),16402.652085375266,0.19395973154362417,0.064003203158102762,0.22081932309625232,3.4489345144819907,8453.9777120173294,12118.395297015095,16350.652610771302,20697.192824966391,24359.31190373714
